channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
2.570092E-3	3.748877E-4	1.996377E-3	1.312834E-3	4.040050E-3	3.815717E-3
2.196694E-3	3.748877E-4	1.941709E-3	9.539244E-4	4.021063E-3	3.656856E-3
2.606820E-3	-1.359245E-4	1.109543E-3	1.239835E-3	4.375498E-3	4.054008E-3
2.361969E-3	3.554898E-4	1.650147E-3	7.105959E-4	4.078025E-3	3.772947E-3
2.398696E-3	2.003063E-4	1.334288E-3	1.118171E-3	4.280560E-3	3.870707E-3
2.563971E-3	6.658567E-4	7.572387E-4	7.896777E-4	4.204610E-3	3.986798E-3
2.417060E-3	1.485785E-4	1.370734E-3	8.383434E-4	4.578033E-3	4.212868E-3
2.429303E-3	3.037620E-4	1.771631E-3	9.052587E-4	3.989416E-3	3.724067E-3
2.643547E-3	2.391022E-4	1.145988E-3	4.064354E-4	4.261573E-3	4.267859E-3
2.398696E-3	3.554898E-4	1.291769E-3	1.996062E-4	4.134988E-3	4.029568E-3
2.502758E-3	3.813537E-4	1.461847E-3	7.714280E-4	4.090684E-3	4.145658E-3
2.349726E-3	5.688670E-4	1.425402E-3	9.113419E-4	4.318535E-3	4.041788E-3
2.196694E-3	3.684217E-4	1.309992E-3	6.071813E-4	4.261573E-3	4.322849E-3
2.398696E-3	4.912753E-4	1.395031E-3	9.721740E-4	4.514741E-3	4.261749E-3
2.153845E-3	3.619557E-4	1.267472E-3	2.908543E-4	4.078025E-3	4.402279E-3
2.998581E-3	2.843640E-4	1.777706E-3	-6.197193E-5	4.565375E-3	4.255638E-3
2.582334E-3	6.723226E-4	1.370734E-3	4.064354E-4	4.464107E-3	3.986798E-3
2.539486E-3	4.977413E-4	1.267472E-3	6.740967E-4	4.141318E-3	3.901257E-3
2.490515E-3	4.266155E-4	1.522589E-3	4.429346E-4	4.223597E-3	4.212868E-3
2.735366E-3	5.430031E-4	1.340363E-3	1.205244E-4	4.280560E-3	4.402279E-3
2.594577E-3	2.261702E-4	1.273546E-3	7.470952E-4	4.166634E-3	4.170098E-3
2.710881E-3	5.158886E-5	1.358585E-3	2.421886E-4	4.141318E-3	4.432829E-3
2.649668E-3	4.977413E-4	1.200656E-3	2.786879E-4	4.103342E-3	4.426719E-3
2.588456E-3	4.589454E-4	8.301292E-4	4.976835E-4	3.856503E-3	4.298409E-3
2.643547E-3	2.520341E-4	1.340363E-3	3.760193E-4	4.578033E-3	4.261749E-3
2.600698E-3	3.878196E-4	1.243175E-3	4.246850E-4	3.881820E-3	4.463379E-3
2.912883E-3	9.038472E-5	1.358585E-3	8.991755E-4	3.932454E-3	4.054008E-3
3.023066E-3	2.843640E-4	1.419327E-3	5.463492E-4	4.166634E-3	3.736287E-3
2.490515E-3	5.817990E-4	1.370734E-3	1.106005E-3	3.951441E-3	4.713890E-3
2.392575E-3	2.908300E-4	1.224953E-3	9.478412E-4	3.900808E-3	4.054008E-3
2.655790E-3	5.817990E-4	1.158136E-3	4.368514E-4	3.533713E-3	4.066228E-3
2.643547E-3	5.882649E-4	9.576876E-4	3.395200E-4	3.767894E-3	4.017348E-3
3.096521E-3	2.003063E-4	1.419327E-3	4.144266E-5	3.540043E-3	3.834047E-3
2.931247E-3	4.977413E-4	1.528663E-3	7.531784E-4	3.793211E-3	4.084558E-3
2.661911E-3	4.460134E-4	1.127765E-3	7.653448E-4	3.634981E-3	3.479666E-3
2.937368E-3	-9.712861E-5	1.152062E-3	6.193478E-4	3.476750E-3	3.363575E-3
2.943490E-3	6.452081E-5	1.680518E-3	8.444266E-4	3.609664E-3	3.931807E-3
2.808822E-3	5.559350E-4	1.516515E-3	6.558470E-4	3.559030E-3	3.662966E-3
2.729245E-3	2.972960E-4	1.158136E-3	4.976835E-4	3.438775E-3	3.369685E-3
2.931247E-3	2.391022E-4	1.340363E-3	2.421886E-4	3.508397E-3	3.094735E-3
3.078158E-3	4.136836E-4	1.783780E-3	8.200937E-4	3.799540E-3	3.308585E-3
3.188341E-3	1.421125E-4	1.650147E-3	6.923463E-4	3.438775E-3	3.265815E-3
2.765973E-3	2.003063E-4	1.534737E-3	8.748426E-4	3.451434E-3	3.522436E-3
2.723124E-3	-7.773068E-5	1.382882E-3	7.896777E-4	3.584347E-3	3.583536E-3
2.459909E-3	1.097826E-4	1.431476E-3	-8.630478E-5	3.527384E-3	3.388016E-3
3.004702E-3	9.891555E-4	1.273546E-3	5.220164E-4	3.337508E-3	3.473556E-3
2.637426E-3	4.848093E-4	1.552960E-3	3.516864E-4	3.514726E-3	3.180275E-3
2.955732E-3	8.210401E-4	1.133840E-3	5.220164E-4	3.065352E-3	2.789233E-3
2.980217E-3	1.291806E-4	1.000207E-3	-1.139819E-6	3.584347E-3	3.229155E-3
2.796579E-3	5.559350E-4	1.261398E-3	1.144412E-4	3.407129E-3	3.314695E-3
3.323009E-3	1.873744E-4	1.637999E-3	1.102660E-5	4.084355E-3	3.045854E-3
3.329130E-3	5.882649E-4	1.473995E-3	2.361054E-4	3.578018E-3	3.149725E-3
2.778215E-3	8.339720E-4	1.486144E-3	1.083580E-4	3.615993E-3	3.039744E-3
2.919005E-3	6.335268E-4	1.382882E-3	2.117726E-4	3.755236E-3	2.862554E-3
2.821064E-3	9.050978E-4	1.291769E-3	1.387740E-4	3.457763E-3	3.204715E-3
3.157734E-3	3.102279E-4	1.783780E-3	-7.413836E-5	3.514726E-3	3.265815E-3
2.992460E-3	4.912753E-4	1.352511E-3	-4.980551E-5	3.457763E-3	3.076404E-3
2.527243E-3	1.551695E-3	1.255324E-3	-9.238799E-5	3.426117E-3	3.204715E-3
2.772094E-3	4.912753E-4	1.164211E-3	-2.566347E-4	3.780553E-3	3.119175E-3
3.469919E-3	8.081081E-4	1.747335E-3	5.585156E-4	3.546372E-3	2.929764E-3
3.414828E-3	8.081081E-4	1.650147E-3	-5.588872E-5	3.438775E-3	2.960314E-3
2.784336E-3	1.066747E-3	1.267472E-3	2.178558E-4	3.527384E-3	2.825894E-3
3.396464E-3	1.325386E-3	1.382882E-3	-1.330624E-5	3.786882E-3	2.917544E-3
2.796579E-3	1.008553E-3	1.413253E-3	-1.714697E-4	3.375483E-3	2.557053E-3
3.133249E-3	1.144339E-3	1.212804E-3	2.239390E-4	2.976743E-3	3.235265E-3
2.919005E-3	7.887102E-4	1.303917E-3	-4.372230E-5	3.299533E-3	2.526503E-3
3.500526E-3	6.529247E-4	1.492218E-3	1.509405E-4	2.894463E-3	3.351355E-3
3.035309E-3	1.873744E-4	1.091320E-3	-1.938945E-5	3.267887E-3	2.832004E-3
3.482162E-3	5.236052E-4	1.680518E-3	-8.022157E-5	3.090669E-3	2.770903E-3
3.310766E-3	3.425578E-4	1.461847E-3	2.239390E-4	3.204594E-3	3.351355E-3
3.188341E-3	3.878196E-4	1.346437E-3	-1.167208E-4	3.134973E-3	2.740353E-3
2.961853E-3	4.201495E-4	1.285695E-3	2.726047E-4	3.229911E-3	2.349312E-3
2.986339E-3	1.040883E-3	1.437550E-3	4.003521E-4	2.824842E-3	2.410412E-3
3.188341E-3	1.299522E-3	1.194582E-3	5.706821E-4	3.115985E-3	2.385972E-3
3.096521E-3	3.878196E-4	1.565108E-3	5.585156E-4	2.761550E-3	2.471512E-3
3.267917E-3	1.370648E-3	1.516515E-3	5.889317E-4	2.603319E-3	2.269882E-3
3.837196E-3	6.723226E-4	1.480069E-3	4.003521E-4	2.945097E-3	2.746463E-3
3.139370E-3	3.037620E-4	1.352511E-3	1.387740E-4	2.704587E-3	2.275992E-3
3.647436E-3	1.925897E-5	1.777706E-3	1.205244E-4	2.888134E-3	2.208782E-3
3.427070E-3	-1.294585E-4	1.710889E-3	1.996062E-4	2.660282E-3	2.245442E-3
3.035309E-3	4.654114E-4	1.042726E-3	2.117726E-4	2.634965E-3	2.465402E-3
3.065915E-3	2.572495E-5	1.097394E-3	-1.958026E-4	2.451418E-3	2.392082E-3
3.004702E-3	1.679764E-4	1.285695E-3	2.319303E-5	2.514710E-3	2.569273E-3
3.084279E-3	4.072176E-4	7.450903E-4	-4.087150E-4	2.831171E-3	2.978644E-3
3.053673E-3	4.977413E-4	8.544260E-4	4.490178E-4	2.552686E-3	2.135461E-3
3.090400E-3	6.658567E-4	9.698360E-4	3.699361E-4	2.350151E-3	2.190451E-3
3.463798E-3	8.404380E-4	1.510440E-3	4.672675E-4	2.761550E-3	2.392082E-3
3.176098E-3	1.040883E-3	1.546886E-3	-1.938945E-5	2.324834E-3	2.624263E-3
3.274038E-3	9.891555E-4	2.300088E-3	6.132645E-4	2.679270E-3	2.832004E-3
3.035309E-3	5.300711E-4	1.388956E-3	-5.364624E-4	2.717245E-3	2.789233E-3
2.435424E-3	5.365371E-4	1.880967E-3	-5.242960E-4	2.394455E-3	1.964381E-3
2.912883E-3	1.744424E-4	1.291769E-3	-2.748843E-4	2.685599E-3	2.459292E-3
3.084279E-3	6.981865E-4	1.309992E-3	-3.843821E-4	2.318505E-3	2.343202E-3
3.090400E-3	2.585001E-4	7.572387E-4	-7.737077E-4	2.021032E-3	2.764793E-3
3.298524E-3	6.787886E-4	8.726486E-4	-3.661325E-4	2.141287E-3	2.275992E-3
3.249553E-3	9.632916E-4	1.492218E-3	3.881857E-4	2.153946E-3	2.526503E-3
3.280160E-3	1.086145E-3	7.511645E-4	-5.425456E-4	2.185592E-3	2.825894E-3
3.267917E-3	4.136836E-4	1.285695E-3	-2.505515E-4	2.831171E-3	2.593713E-3
3.341372E-3	8.533700E-4	1.067023E-3	-4.087150E-4	2.875475E-3	2.856444E-3
3.121007E-3	9.632916E-4	1.103469E-3	-3.478829E-4	2.533698E-3	2.783123E-3
2.808822E-3	1.060281E-3	1.152062E-3	-2.992172E-4	2.805854E-3	2.544833E-3
3.084279E-3	1.144339E-3	9.880586E-4	-9.744537E-4	3.033706E-3	2.550943E-3
2.796579E-3	5.817990E-4	9.151681E-4	-5.364624E-4	3.331179E-3	2.893104E-3
3.096521E-3	1.040883E-3	5.203446E-4	-1.593033E-4	2.881805E-3	2.844224E-3
3.139370E-3	4.783433E-4	7.207934E-4	-8.162902E-4	2.147616E-3	2.410412E-3
3.298524E-3	5.236052E-4	5.810867E-4	-2.688011E-4	2.888134E-3	2.941984E-3
3.157734E-3	4.848093E-4	9.090939E-4	-3.904654E-4	2.704587E-3	2.844224E-3
3.384221E-3	7.887102E-4	7.511645E-4	-2.383851E-4	2.350151E-3	2.636483E-3
3.133249E-3	6.464587E-4	5.628640E-4	1.710982E-5	2.596990E-3	2.636483E-3
2.870034E-3	4.266155E-4	3.684894E-4	-4.817135E-4	2.888134E-3	2.996974E-3
2.827185E-3	5.106732E-4	5.081962E-4	-1.958026E-4	3.014718E-3	2.440962E-3
3.127128E-3	1.002087E-3	2.287826E-4	-7.372084E-4	3.122315E-3	2.703693E-3
2.851671E-3	8.469040E-4	4.353057E-4	2.908543E-4	3.242570E-3	3.271925E-3
2.361969E-3	6.270608E-4	4.231572E-4	1.102660E-5	3.128644E-3	2.899214E-3
2.643547E-3	-1.747203E-4	4.036886E-6	-1.410537E-4	2.989401E-3	2.801454E-3
2.557849E-3	7.046525E-4	8.969455E-4	1.691901E-4	3.267887E-3	2.899214E-3
2.466030E-3	5.805483E-5	3.927862E-4	2.361054E-4	3.046364E-3	3.058074E-3
2.386454E-3	3.878196E-4	5.021219E-4	-2.566347E-4	2.698258E-3	3.088625E-3
2.851671E-3	-1.389560E-7	1.000207E-3	-3.600493E-4	2.559015E-3	2.691473E-3
2.337483E-3	1.421125E-4	6.053835E-4	4.916003E-4	2.470406E-3	2.703693E-3
2.135481E-3	5.171392E-4	1.133726E-4	2.927624E-5	2.812183E-3	2.764793E-3
2.417060E-3	1.938403E-4	5.263055E-5	-2.688011E-4	3.502067E-3	3.070294E-3
1.982450E-3	-1.423904E-4	1.158136E-3	-2.140522E-4	2.919780E-3	3.210825E-3
2.043662E-3	-1.100606E-4	8.787228E-4	6.071813E-4	3.229911E-3	2.789233E-3
1.511111E-3	-2.264481E-4	9.030197E-4	1.205244E-4	3.388142E-3	2.893104E-3
1.902873E-3	-4.268934E-4	7.390161E-4	2.178558E-4	3.134973E-3	3.204715E-3
1.755962E-3	-4.786212E-4	5.932351E-4	5.280996E-4	3.084339E-3	3.455226E-3
1.749841E-3	-4.540079E-5	6.964966E-4	4.246850E-4	2.748891E-3	3.400236E-3
1.596809E-3	-3.363697E-4	5.446414E-4	4.246850E-4	2.869146E-3	2.807564E-3
2.055905E-3	3.865690E-5	5.203446E-4	3.456032E-4	3.293203E-3	2.911434E-3
1.602931E-3	-4.656893E-4	6.843482E-4	-4.372230E-5	3.147632E-3	3.015304E-3
1.302988E-3	-2.458461E-4	2.530794E-4	-3.539661E-4	3.615993E-3	2.972534E-3
1.247897E-3	-1.747203E-4	9.394649E-4	-5.912113E-4	3.622322E-3	2.868664E-3
1.462141E-3	-8.601139E-4	1.097394E-3	-1.228040E-4	3.470421E-3	3.027524E-3
1.602931E-3	-8.859778E-4	8.726486E-4	-7.372084E-4	3.166619E-3	2.948094E-3
1.198926E-3	-8.601139E-4	6.539772E-4	-7.007091E-4	3.679285E-3	3.064184E-3
9.724393E-4	-4.333594E-4	5.993093E-4	2.726047E-4	3.691944E-3	3.216935E-3
1.125471E-3	6.327021E-6	1.152062E-3	-1.045544E-4	3.761565E-3	2.838114E-3
7.643160E-4	-3.893482E-5	6.843482E-4	-4.512975E-4	3.261557E-3	3.241375E-3
9.969244E-4	-2.199822E-4	7.207934E-4	-5.790449E-4	3.261557E-3	2.935874E-3
1.162199E-3	-3.169718E-4	6.904224E-4	-7.189588E-4	3.318520E-3	3.155835E-3
1.033652E-3	-9.183077E-4	4.960477E-4	-1.593033E-4	3.578018E-3	3.534656E-3
1.462141E-3	-6.273387E-4	8.301292E-4	-7.737077E-4	2.938768E-3	3.247485E-3
1.284624E-3	-8.601139E-4	8.422776E-4	-9.318712E-4	3.407129E-3	2.960314E-3
8.071649E-4	-7.825221E-4	7.450903E-4	-2.870508E-4	3.476750E-3	2.917544E-3
1.302988E-3	-7.307943E-4	1.085246E-3	-5.182128E-4	3.818528E-3	3.204715E-3
1.009167E-3	-4.333594E-4	9.819844E-4	-5.547121E-4	3.559030E-3	3.320805E-3
1.578445E-3	-5.626789E-4	1.249250E-3	-3.600493E-4	3.236240E-3	3.485776E-3
1.400928E-3	-7.113964E-4	7.329419E-4	-7.223030E-6	3.033706E-3	2.832004E-3
9.785606E-4	-7.307943E-4	7.511645E-4	-9.927033E-4	3.090669E-3	3.467446E-3
8.132862E-4	-6.984644E-4	8.119066E-4	-7.067924E-4	2.559015E-3	2.941984E-3
1.529475E-3	-5.109511E-4	1.073098E-3	-1.593033E-4	3.350166E-3	3.210825E-3
1.217290E-3	-9.183077E-4	5.446414E-4	-8.953719E-4	3.451434E-3	3.094735E-3
1.566203E-3	-8.019201E-4	6.843482E-4	-3.296332E-4	3.040035E-3	3.064184E-3
1.315231E-3	-6.596686E-4	7.450903E-4	-3.174668E-4	3.128644E-3	2.954204E-3
1.633537E-3	-4.786212E-4	7.815355E-4	-6.094610E-4	2.793196E-3	3.064184E-3
1.284624E-3	-9.053757E-4	6.418287E-4	-7.797909E-4	2.767879E-3	3.033634E-3
1.278503E-3	-7.372603E-4	7.025708E-4	-4.452143E-4	3.103327E-3	3.161945E-3
1.364201E-3	-2.135162E-4	5.628640E-4	-1.836362E-4	3.014718E-3	2.740353E-3
1.113229E-3	-2.911079E-4	1.060949E-3	-2.018858E-4	3.033706E-3	2.905324E-3
1.896752E-3	-2.199822E-4	6.904224E-4	-1.775530E-4	3.128644E-3	2.746463E-3
1.572324E-3	-1.953689E-5	4.656767E-4	-3.417997E-4	3.096998E-3	2.819784E-3
1.511111E-3	-2.911079E-4	2.409310E-4	2.178558E-4	2.660282E-3	2.410412E-3
1.957964E-3	-3.816316E-4	4.899735E-4	-3.296332E-4	2.685599E-3	2.825894E-3
1.670265E-3	-2.523120E-4	1.036652E-3	-1.410537E-4	2.957755E-3	2.709803E-3
1.817175E-3	-5.432810E-4	2.409310E-4	-2.079690E-4	2.596990E-3	2.746463E-3
1.615173E-3	-4.527573E-4	2.105600E-4	-2.931340E-4	2.793196E-3	2.685363E-3
2.117118E-3	-6.079408E-4	1.376695E-4	-6.520434E-4	2.964084E-3	2.324872E-3
1.596809E-3	-7.113964E-4	3.259699E-4	-2.931340E-4	2.375468E-3	2.758683E-3
2.019177E-3	-6.532026E-4	5.263055E-5	-5.851281E-4	2.900792E-3	2.996974E-3
1.878388E-3	-6.338047E-4	1.012242E-4	-2.323019E-4	2.856488E-3	2.410412E-3
2.270149E-3	-3.816316E-4	-5.063099E-5	-1.958026E-4	2.824842E-3	2.618153E-3
1.762084E-3	-1.229925E-4	-9.315044E-5	-5.486289E-4	2.755220E-3	2.789233E-3
1.951843E-3	-1.100606E-4	4.596025E-4	-6.824595E-4	2.305847E-3	2.465402E-3
2.135481E-3	-6.604933E-6	6.721998E-4	3.535945E-5	2.628636E-3	2.349312E-3
1.829418E-3	1.356466E-4	5.385672E-4	-6.459602E-4	2.793196E-3	2.801454E-3
2.104875E-3	2.572495E-5	-1.660409E-4	-7.676245E-4	2.755220E-3	1.982711E-3
1.933479E-3	2.520341E-4	3.988604E-4	-1.461111E-3	2.964084E-3	2.703693E-3
1.976328E-3	2.391022E-4	5.446414E-4	-1.181283E-3	2.717245E-3	2.428742E-3
2.178330E-3	-2.600286E-5	4.474541E-4	-7.007091E-4	2.660282E-3	2.648703E-3
2.129360E-3	7.098679E-5	-2.571541E-4	-1.041369E-3	3.090669E-3	3.198605E-3
2.080390E-3	-2.846419E-4	2.773762E-4	-1.345530E-3	2.407114E-3	2.367642E-3
1.970207E-3	-6.726005E-4	1.801889E-4	-1.150867E-3	2.894463E-3	2.996974E-3
2.184452E-3	1.279300E-5	9.576876E-4	-5.486289E-4	2.926109E-3	2.269882E-3
1.621294E-3	2.455682E-4	1.030578E-3	-1.321197E-3	2.672941E-3	2.532613E-3
2.417060E-3	6.399927E-4	-6.885361E-5	-1.284697E-3	3.388142E-3	2.575383E-3
1.566203E-3	4.524794E-4	5.385672E-4	-1.096118E-3	2.666612E-3	1.988821E-3
1.553960E-3	-1.359245E-4	2.773762E-4	-5.912113E-4	3.109656E-3	2.434852E-3
1.988571E-3	4.718773E-4	2.591536E-4	-7.676245E-4	2.951426E-3	2.153791E-3
1.664143E-3	1.938403E-4	6.661256E-4	-6.581267E-4	3.090669E-3	2.282102E-3
1.976328E-3	8.391874E-5	3.320441E-4	-5.972945E-4	2.913451E-3	2.013261E-3
1.486626E-3	-9.066263E-5	1.376695E-4	-1.029203E-3	2.805854E-3	2.740353E-3
1.327473E-3	-2.458461E-4	3.502667E-4	-8.041237E-4	2.622307E-3	1.506129E-3
1.706992E-3	-2.458461E-4	9.151681E-4	-8.710391E-4	3.293203E-3	2.685363E-3
1.529475E-3	3.942856E-4	2.287826E-4	-1.138700E-3	2.603319E-3	1.933831E-3
1.615173E-3	2.003063E-4	3.684894E-4	-8.953719E-4	2.679270E-3	2.129351E-3
2.202815E-3	1.227146E-4	8.907580E-5	-7.858741E-4	2.983072E-3	2.001041E-3
1.615173E-3	-7.773068E-5	8.058324E-4	-6.885427E-4	2.514710E-3	2.062141E-3
1.651901E-3	3.878196E-4	3.381183E-4	-7.493748E-4	2.312176E-3	1.701650E-3
1.480505E-3	2.455682E-4	8.422776E-4	-6.824595E-4	2.856488E-3	2.343202E-3
2.129360E-3	7.745277E-5	8.179808E-4	-6.520434E-4	2.109641E-3	2.037701E-3
1.749841E-3	-3.246884E-5	6.114577E-4	-6.033778E-4	3.103327E-3	2.385972E-3
2.184452E-3	-9.066263E-5	1.255210E-4	-1.029203E-3	2.679270E-3	2.318762E-3
1.902873E-3	-4.010295E-4	4.960477E-4	-8.710391E-4	2.312176E-3	1.774970E-3
1.804933E-3	1.421125E-4	3.684894E-4	-2.201354E-4	2.356480E-3	1.787190E-3
1.713113E-3	-8.419665E-5	6.782740E-4	-9.562040E-4	2.584332E-3	2.471512E-3
2.172209E-3	1.033167E-4	3.988604E-4	-7.067924E-4	1.913436E-3	2.520393E-3
2.208937E-3	1.227146E-4	3.502667E-4	-1.108284E-3	2.293188E-3	1.860510E-3
2.527243E-3	2.585001E-4	3.806378E-4	-5.790449E-4	2.299517E-3	2.202671E-3
2.245664E-3	-2.523120E-4	6.600514E-4	-7.007091E-4	2.147616E-3	1.304498E-3
2.404817E-3	2.003063E-4	2.834505E-4	-5.242960E-4	2.400785E-3	1.982711E-3
2.306877E-3	-2.199822E-4	8.907580E-5	-2.140522E-4	2.096983E-3	1.866620E-3
2.117118E-3	1.291806E-4	3.684894E-4	-1.330624E-5	2.267871E-3	1.677210E-3
2.521122E-3	-1.165265E-4	2.530794E-4	-9.987865E-4	2.375468E-3	2.086581E-3
2.368090E-3	-5.833275E-5	2.348568E-4	-4.634639E-4	1.850143E-3	2.013261E-3
2.098754E-3	4.977413E-4	4.535283E-4	-9.847120E-5	2.096983E-3	1.982711E-3
2.674154E-3	-9.712861E-5	6.782740E-4	-5.607953E-4	2.540027E-3	2.239332E-3
2.582334E-3	-9.066263E-5	4.655634E-5	-6.398770E-4	2.141287E-3	2.147681E-3
1.933479E-3	1.162486E-4	3.198957E-4	-7.189588E-4	2.021032E-3	1.793300E-3
2.563971E-3	-1.941183E-4	9.212423E-4	-4.999632E-4	2.204579E-3	2.783123E-3
2.484394E-3	-3.893482E-5	7.754613E-4	-8.649559E-4	1.793181E-3	1.793300E-3
2.086511E-3	1.033167E-4	2.833372E-5	-1.004870E-3	2.407114E-3	2.654813E-3
2.019177E-3	-9.066263E-5	6.843482E-4	-1.223865E-3	2.185592E-3	1.872730E-3
2.184452E-3	-4.850872E-4	4.036886E-6	-1.309030E-3	2.394455E-3	2.257662E-3
1.970207E-3	1.131407E-3	6.964966E-4	-1.132617E-3	2.033691E-3	2.440962E-3
2.521122E-3	2.067723E-4	6.053835E-4	-1.004870E-3	2.476735E-3	1.854400E-3
2.233422E-3	8.339720E-4	5.446414E-4	-8.771223E-4	1.761534E-3	1.927721E-3
1.988571E-3	4.460134E-4	6.114577E-4	-9.075383E-4	2.071666E-3	1.878840E-3
2.851671E-3	9.697576E-4	6.296803E-4	-8.345398E-4	1.514695E-3	2.917544E-3
2.527243E-3	5.300711E-4	2.105600E-4	-7.067924E-4	2.255213E-3	1.897170E-3
2.594577E-3	5.300711E-4	4.717509E-4	-7.189588E-4	2.021032E-3	3.223045E-3
2.637426E-3	1.356466E-4	8.787228E-4	-9.805369E-4	2.793196E-3	2.074361E-3
1.811054E-3	8.145741E-4	2.166342E-4	-5.729617E-4	2.071666E-3	1.927721E-3
2.325241E-3	2.455682E-4	2.225951E-5	-1.607108E-3	3.109656E-3	2.098801E-3
1.823296E-3	3.037620E-4	5.203446E-4	-3.843821E-4	1.926094E-3	2.141571E-3
2.239543E-3	3.102279E-4	1.558921E-4	-1.187366E-3	2.381797E-3	2.471512E-3
2.337483E-3	4.512288E-5	7.692738E-5	-8.162902E-4	2.318505E-3	2.428742E-3
2.570092E-3	3.490238E-4	-3.240836E-5	-4.208814E-4	2.223567E-3	2.734243E-3
1.847782E-3	3.102279E-4	2.105600E-4	-6.824595E-4	2.166604E-3	2.410412E-3
2.147724E-3	8.391874E-5	1.984115E-4	-1.461111E-3	2.324834E-3	2.777013E-3
2.539486E-3	6.529247E-4	2.287826E-4	-2.992172E-4	2.419772E-3	2.667033E-3
2.031420E-3	4.912753E-4	-1.842636E-4	-1.217782E-3	3.027377E-3	2.410412E-3
2.086511E-3	4.524794E-4	4.656767E-4	-4.087150E-4	2.502052E-3	2.813674E-3
2.368090E-3	6.270608E-4	1.315953E-4	-1.029203E-3	3.153961E-3	2.147681E-3
2.447666E-3	7.434484E-4	-1.356699E-4	-7.737077E-4	2.103312E-3	2.196561E-3
2.717002E-3	-1.389560E-7	5.446414E-4	-5.364624E-4	2.850159E-3	3.357465E-3
2.110996E-3	2.778980E-4	-8.707624E-5	-1.029203E-3	2.077995E-3	1.970491E-3
2.723124E-3	1.097826E-4	2.834505E-4	-8.041237E-4	2.641295E-3	2.624263E-3
2.135481E-3	1.033167E-4	4.838993E-4	-1.029203E-3	2.191921E-3	2.550943E-3
2.006935E-3	-2.911079E-4	1.011109E-5	-8.588726E-4	2.736233E-3	1.726090E-3
1.762084E-3	-7.126470E-5	2.470052E-4	-2.809675E-4	2.210908E-3	2.966424E-3
2.110996E-3	-1.953689E-5	1.862631E-4	-3.843821E-4	3.223582E-3	2.159901E-3
2.288513E-3	-6.604933E-6	-2.875251E-4	-1.139819E-6	2.559015E-3	2.722023E-3
2.355847E-3	3.166939E-4	7.815355E-4	3.091040E-4	3.065352E-3	1.903280E-3
2.276271E-3	-9.066263E-5	-1.235215E-4	-9.683704E-4	2.489394E-3	2.581493E-3
2.013056E-3	-2.600286E-5	6.843482E-4	-1.228040E-4	3.002060E-3	2.166011E-3
1.915116E-3	1.356466E-4	9.151681E-4	-4.573807E-4	2.293188E-3	3.852377E-3
1.566203E-3	2.520341E-4	5.567898E-4	-6.520434E-4	3.103327E-3	2.043811E-3
2.257907E-3	6.452081E-5	9.576876E-4	-5.303792E-4	2.521040E-3	3.418566E-3
1.645779E-3	-1.423904E-4	3.684894E-4	-1.077868E-3	2.407114E-3	2.557053E-3
2.074269E-3	-6.144067E-4	7.633129E-4	-6.277106E-4	2.672941E-3	2.935874E-3
2.031420E-3	1.356466E-4	6.600514E-4	-2.079690E-4	2.400785E-3	2.227112E-3
1.994692E-3	3.942856E-4	4.170830E-4	-7.797909E-4	2.299517E-3	2.905324E-3
2.435424E-3	-1.953689E-5	4.110088E-4	-7.250420E-4	2.521040E-3	2.862554E-3
1.908994E-3	-3.246884E-5	3.381183E-4	-1.102201E-3	2.628636E-3	2.954204E-3
1.700871E-3	-1.953689E-5	2.470052E-4	1.266076E-4	2.521040E-3	3.149725E-3
1.713113E-3	-9.247736E-4	9.394649E-4	-8.649559E-4	3.350166E-3	2.691473E-3
1.566203E-3	1.291806E-4	1.170285E-3	-6.763763E-4	2.615978E-3	2.703693E-3
1.853903E-3	-3.246884E-5	9.273165E-4	-6.885427E-4	2.736233E-3	3.815717E-3
1.737599E-3	-6.338047E-4	8.362034E-4	-5.060464E-4	3.780553E-3	2.685363E-3
1.780447E-3	4.460134E-4	3.684894E-4	-1.515859E-3	2.647624E-3	2.691473E-3
1.627416E-3	-3.622337E-4	5.932351E-4	-4.208814E-4	2.926109E-3	3.693517E-3
1.064258E-3	-7.307943E-4	1.862631E-4	-8.345398E-4	3.470421E-3	2.557053E-3
1.560082E-3	-3.169718E-4	6.418287E-4	-1.228040E-4	2.578003E-3	3.064184E-3
1.780447E-3	-8.989097E-4	9.941328E-4	-2.444683E-4	2.888134E-3	3.271925E-3
1.278503E-3	-3.945635E-4	6.296803E-4	-6.155442E-4	2.552686E-3	3.094735E-3
1.370322E-3	-4.592233E-4	1.212804E-3	-6.824595E-4	2.736233E-3	2.715913E-3
1.400928E-3	-4.268934E-4	5.689382E-4	3.395200E-4	3.451434E-3	3.479666E-3
1.572324E-3	-1.054093E-3	7.207934E-4	-8.649559E-4	3.489409E-3	2.697583E-3
1.052016E-3	-1.488564E-4	8.969455E-4	-2.444683E-4	2.717245E-3	3.186385E-3
