channel names:					
17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai0	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai1	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai2	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai3	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai0	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai1
1.686939E-2	1.374006E-2	1.859719E-2	1.821808E-2	1.446043E-2	1.622250E-2
1.724279E-2	1.433493E-2	1.938076E-2	1.869257E-2	1.543207E-2	1.657688E-2
1.797122E-2	1.500739E-2	2.005500E-2	1.973280E-2	1.563373E-2	1.751346E-2
1.869353E-2	1.554407E-2	2.097828E-2	1.967805E-2	1.607372E-2	1.789316E-2
1.882208E-2	1.646870E-2	2.171933E-2	2.063311E-2	1.708813E-2	1.844372E-2
1.966069E-2	1.681140E-2	2.237535E-2	2.197142E-2	1.743646E-2	1.869685E-2
2.013815E-2	1.696658E-2	2.315284E-2	2.232425E-2	1.819422E-2	1.961444E-2
2.052379E-2	1.766491E-2	2.416116E-2	2.383897E-2	1.869531E-2	2.046876E-2
2.134404E-2	1.814339E-2	2.438591E-2	2.397888E-2	1.912919E-2	2.072822E-2
2.182150E-2	1.895164E-2	2.509052E-2	2.481228E-2	1.955696E-2	2.137370E-2
2.218265E-2	1.969523E-2	2.598342E-2	2.548143E-2	2.002750E-2	2.241153E-2
2.246423E-2	1.990860E-2	2.671233E-2	2.618100E-2	2.052248E-2	2.248114E-2
2.329061E-2	2.078798E-2	2.745946E-2	2.688665E-2	2.051637E-2	2.333546E-2
2.398231E-2	2.129879E-2	2.826125E-2	2.734290E-2	2.189133E-2	2.376578E-2
2.452710E-2	2.155096E-2	2.861963E-2	2.836488E-2	2.206244E-2	2.449353E-2
2.501680E-2	2.237861E-2	2.934854E-2	2.871770E-2	2.263687E-2	2.468971E-2
2.496171E-2	2.225575E-2	3.029004E-2	2.970318E-2	2.313186E-2	2.537316E-2
2.614924E-2	2.334204E-2	3.101894E-2	3.024459E-2	2.343129E-2	2.580981E-2
2.614312E-2	2.373646E-2	3.191793E-2	3.122398E-2	2.449460E-2	2.651224E-2
2.687155E-2	2.441539E-2	3.198474E-2	3.135173E-2	2.470848E-2	2.708812E-2
2.734289E-2	2.469989E-2	3.318136E-2	3.236763E-2	2.490403E-2	2.714507E-2
2.807132E-2	2.524303E-2	3.389204E-2	3.276912E-2	2.563123E-2	2.792977E-2
2.870181E-2	2.551461E-2	3.459665E-2	3.341394E-2	2.582067E-2	2.818290E-2
2.905072E-2	2.595429E-2	3.479710E-2	3.430209E-2	2.632788E-2	2.876510E-2
2.948534E-2	2.649743E-2	3.601194E-2	3.514766E-2	2.704897E-2	2.929668E-2
2.949758E-2	2.687246E-2	3.590868E-2	3.565256E-2	2.775173E-2	2.975231E-2
2.988322E-2	2.751259E-2	3.724501E-2	3.650421E-2	2.746451E-2	3.025224E-2
3.059329E-2	2.783589E-2	3.730575E-2	3.677796E-2	2.851559E-2	3.025857E-2
3.111972E-2	2.833377E-2	3.826547E-2	3.748969E-2	2.855226E-2	3.119515E-2
3.148087E-2	2.846309E-2	3.902475E-2	3.820143E-2	2.891281E-2	3.139766E-2
3.219706E-2	2.942652E-2	3.977795E-2	3.891925E-2	2.941390E-2	3.199884E-2
3.260106E-2	2.985328E-2	4.010596E-2	3.900441E-2	2.951168E-2	3.203048E-2
3.288264E-2	3.003432E-2	4.026996E-2	3.942415E-2	3.008000E-2	3.298605E-2
3.364168E-2	3.068092E-2	4.111428E-2	4.045830E-2	3.091719E-2	3.344169E-2
3.397835E-2	3.103008E-2	4.143014E-2	4.069555E-2	3.112497E-2	3.409982E-2
3.414362E-2	3.134045E-2	4.171562E-2	4.107879E-2	3.151607E-2	3.369482E-2
3.464557E-2	3.200645E-2	4.265105E-2	4.237451E-2	3.190106E-2	3.485289E-2
3.500672E-2	3.215516E-2	4.305195E-2	4.276384E-2	3.193161E-2	3.504906E-2
3.548418E-2	3.301514E-2	4.339211E-2	4.287942E-2	3.277492E-2	3.535915E-2
3.577188E-2	3.284702E-2	4.409671E-2	4.377973E-2	3.263437E-2	3.583377E-2
3.626159E-2	3.411435E-2	4.470413E-2	4.464355E-2	3.334324E-2	3.635268E-2
3.666559E-2	3.418548E-2	4.520829E-2	4.514846E-2	3.382600E-2	3.652355E-2
3.695329E-2	3.477388E-2	4.549986E-2	4.503896E-2	3.424766E-2	3.654253E-2
3.733281E-2	3.453464E-2	4.607691E-2	4.539178E-2	3.433932E-2	3.692223E-2
3.757766E-2	3.519417E-2	4.687263E-2	4.606702E-2	3.456543E-2	3.711208E-2
3.787760E-2	3.587957E-2	4.655069E-2	4.596361E-2	3.543318E-2	3.806764E-2
3.867337E-2	3.618347E-2	4.721886E-2	4.677267E-2	3.529874E-2	3.853593E-2
3.858155E-2	3.621580E-2	4.792954E-2	4.716808E-2	3.564095E-2	3.859289E-2
3.888149E-2	3.662962E-2	4.829399E-2	4.718025E-2	3.592205E-2	3.916243E-2
3.959156E-2	3.632572E-2	4.903504E-2	4.812923E-2	3.626427E-2	3.911180E-2
3.994659E-2	3.718569E-2	4.901682E-2	4.850031E-2	3.647204E-2	4.011167E-2
3.986702E-2	3.723742E-2	4.988543E-2	4.927287E-2	3.665537E-2	4.009268E-2
4.052811E-2	3.783229E-2	4.972750E-2	4.931546E-2	3.719313E-2	4.041543E-2
4.076072E-2	3.796808E-2	5.021952E-2	4.989336E-2	3.786533E-2	4.038378E-2
4.118309E-2	3.823318E-2	5.057789E-2	4.996028E-2	3.742535E-2	4.087106E-2
4.104230E-2	3.897677E-2	5.110635E-2	5.039827E-2	3.798144E-2	4.088372E-2
4.109127E-2	3.899617E-2	5.160443E-2	5.051385E-2	3.809144E-2	4.145326E-2
4.156873E-2	3.934533E-2	5.167125E-2	5.076934E-2	3.840310E-2	4.135201E-2
4.170340E-2	3.940352E-2	5.209645E-2	5.133508E-2	3.823199E-2	4.123177E-2
4.223595E-2	3.990140E-2	5.240623E-2	5.131683E-2	3.867809E-2	4.193421E-2
4.242571E-2	4.001779E-2	5.308654E-2	5.202857E-2	3.905086E-2	4.228226E-2
4.268280E-2	3.999193E-2	5.292861E-2	5.239964E-2	3.892864E-2	4.201015E-2
4.286032E-2	4.045101E-2	5.348744E-2	5.219890E-2	3.935029E-2	4.225695E-2
4.298274E-2	4.061913E-2	5.353603E-2	5.298363E-2	3.963140E-2	4.248477E-2
4.297662E-2	4.074198E-2	5.385797E-2	5.361020E-2	3.946029E-2	4.306697E-2
4.366833E-2	4.094889E-2	5.433175E-2	5.350679E-2	4.013249E-2	4.287079E-2
4.359487E-2	4.121400E-2	5.405841E-2	5.354937E-2	4.009583E-2	4.349729E-2
4.387645E-2	4.129159E-2	5.446539E-2	5.369537E-2	4.035860E-2	4.314923E-2
4.407233E-2	4.134332E-2	5.489058E-2	5.392045E-2	4.051137E-2	4.322517E-2
4.376015E-2	4.134332E-2	5.501814E-2	5.449835E-2	4.056026E-2	4.397823E-2
4.403560E-2	4.210630E-2	5.493917E-2	5.446794E-2	4.069470E-2	4.361752E-2
4.480076E-2	4.228088E-2	5.522466E-2	5.510059E-2	4.129968E-2	4.380737E-2
4.421924E-2	4.201578E-2	5.521859E-2	5.495459E-2	4.061526E-2	4.407949E-2
4.464161E-2	4.248779E-2	5.549193E-2	5.516751E-2	4.130579E-2	4.464903E-2
4.458040E-2	4.237787E-2	5.582601E-2	5.544125E-2	4.144634E-2	4.421871E-2
4.484361E-2	4.239727E-2	5.627550E-2	5.524050E-2	4.142190E-2	4.437059E-2
4.514968E-2	4.250719E-2	5.619654E-2	5.543517E-2	4.173356E-2	4.475661E-2
4.500277E-2	4.299861E-2	5.591712E-2	5.583058E-2	4.126913E-2	4.490849E-2
4.507622E-2	4.267531E-2	5.630587E-2	5.559941E-2	4.128135E-2	4.495911E-2
4.521089E-2	4.270764E-2	5.651239E-2	5.637198E-2	4.146468E-2	4.470598E-2
4.521089E-2	4.298567E-2	5.637876E-2	5.563591E-2	4.210022E-2	4.514896E-2
4.535168E-2	4.312793E-2	5.646380E-2	5.603132E-2	4.204522E-2	4.526920E-2
4.505786E-2	4.320552E-2	5.661566E-2	5.660314E-2	4.212466E-2	4.473763E-2
4.523537E-2	4.371633E-2	5.670677E-2	5.567849E-2	4.224077E-2	4.532615E-2
4.554756E-2	4.337363E-2	5.682825E-2	5.594007E-2	4.159301E-2	4.528186E-2
4.542513E-2	4.328958E-2	5.673714E-2	5.568458E-2	4.188022E-2	4.543373E-2
4.549247E-2	4.306973E-2	5.663388E-2	5.648756E-2	4.169078E-2	4.502873E-2
4.565162E-2	4.320552E-2	5.673107E-2	5.621382E-2	4.192911E-2	4.532615E-2
4.571895E-2	4.342536E-2	5.664603E-2	5.667006E-2	4.173356E-2	4.496544E-2
4.523537E-2	4.306327E-2	5.646380E-2	5.597657E-2	4.187411E-2	4.488318E-2
4.528434E-2	4.359348E-2	5.690114E-2	5.625032E-2	4.199022E-2	4.481989E-2
4.546798E-2	4.291455E-2	5.699833E-2	5.591574E-2	4.150745E-2	4.511099E-2
4.544962E-2	4.283696E-2	5.670677E-2	5.585491E-2	4.226521E-2	4.475661E-2
4.538228E-2	4.278523E-2	5.642128E-2	5.621382E-2	4.161745E-2	4.500341E-2
4.535780E-2	4.302447E-2	5.640306E-2	5.572716E-2	4.152579E-2	4.492115E-2
4.541901E-2	4.311499E-2	5.594142E-2	5.607390E-2	4.151968E-2	4.454778E-2
4.469670E-2	4.266884E-2	5.623298E-2	5.548992E-2	4.139746E-2	4.472497E-2
4.485585E-2	4.263651E-2	5.585031E-2	5.570283E-2	4.131190E-2	4.446551E-2
4.467222E-2	4.255892E-2	5.576527E-2	5.521009E-2	4.131190E-2	4.450348E-2
4.489870E-2	4.262358E-2	5.585638E-2	5.511884E-2	4.144634E-2	4.425035E-2
4.480688E-2	4.251366E-2	5.605683E-2	5.500934E-2	4.106136E-2	4.437692E-2
4.459264E-2	4.222916E-2	5.557089E-2	5.536825E-2	4.092080E-2	4.383268E-2
4.463549E-2	4.215803E-2	5.572275E-2	5.499109E-2	4.103080E-2	4.438324E-2
4.442737E-2	4.211923E-2	5.531578E-2	5.446794E-2	4.070081E-2	4.379472E-2
4.390094E-2	4.214510E-2	5.546763E-2	5.462610E-2	4.076803E-2	4.412378E-2
4.372342E-2	4.238434E-2	5.454435E-2	5.451660E-2	4.062137E-2	4.357955E-2
4.412130E-2	4.179593E-2	5.462332E-2	5.465043E-2	4.051748E-2	4.309861E-2
4.347857E-2	4.169248E-2	5.428923E-2	5.372578E-2	4.029138E-2	4.345932E-2
4.374790E-2	4.123986E-2	5.411308E-2	5.380487E-2	4.007138E-2	4.306697E-2
4.329493E-2	4.149203E-2	5.407664E-2	5.286805E-2	4.021805E-2	4.319986E-2
4.353366E-2	4.091010E-2	5.362715E-2	5.335471E-2	4.013860E-2	4.281384E-2
4.292765E-2	4.089716E-2	5.346922E-2	5.289238E-2	3.941751E-2	4.242148E-2
4.294602E-2	4.073551E-2	5.317158E-2	5.270380E-2	3.984528E-2	4.236453E-2
4.287256E-2	4.054154E-2	5.286180E-2	5.253956E-2	3.922196E-2	4.194686E-2
4.255426E-2	4.008892E-2	5.266742E-2	5.193124E-2	3.957640E-2	4.180764E-2
4.224207E-2	3.965570E-2	5.223008E-2	5.150541E-2	3.931974E-2	4.152287E-2
4.174625E-2	3.979795E-2	5.164695E-2	5.109784E-2	3.831143E-2	4.157350E-2
4.178298E-2	3.954577E-2	5.196281E-2	5.107350E-2	3.869031E-2	4.127607E-2
4.161158E-2	3.908022E-2	5.127035E-2	5.081801E-2	3.807311E-2	4.117482E-2
4.118309E-2	3.930007E-2	5.109420E-2	5.048952E-2	3.784089E-2	4.101661E-2
4.112800E-2	3.875046E-2	5.070545E-2	5.002719E-2	3.751090E-2	4.071918E-2
4.099945E-2	3.857588E-2	5.014662E-2	4.968653E-2	3.702202E-2	4.044707E-2
4.050363E-2	3.832371E-2	4.984899E-2	4.998461E-2	3.691814E-2	4.033316E-2
4.017308E-2	3.745080E-2	4.936913E-2	4.888355E-2	3.672259E-2	3.941556E-2
3.967114E-2	3.717923E-2	4.905934E-2	4.861589E-2	3.652704E-2	4.000409E-2
3.927937E-2	3.731501E-2	4.876171E-2	4.825698E-2	3.629482E-2	3.953580E-2
3.929162E-2	3.685593E-2	4.842762E-2	4.794673E-2	3.544540E-2	3.889664E-2
3.875907E-2	3.694645E-2	4.778983E-2	4.711333E-2	3.572650E-2	3.888399E-2
3.812857E-2	3.619640E-2	4.744360E-2	4.740533E-2	3.518263E-2	3.833343E-2
3.750420E-2	3.606708E-2	4.701841E-2	4.661451E-2	3.464487E-2	3.773857E-2
3.743075E-2	3.537522E-2	4.660536E-2	4.568986E-2	3.447987E-2	3.811194E-2
3.717366E-2	3.514244E-2	4.584609E-2	4.543437E-2	3.462042E-2	3.708676E-2
3.686759E-2	3.461870E-2	4.505644E-2	4.537353E-2	3.393600E-2	3.741583E-2
3.664723E-2	3.441826E-2	4.535407E-2	4.485038E-2	3.394822E-2	3.654886E-2
3.647583E-2	3.391391E-2	4.471628E-2	4.435156E-2	3.318435E-2	3.620081E-2
3.610243E-2	3.300867E-2	4.387197E-2	4.377365E-2	3.293992E-2	3.575783E-2
3.557600E-2	3.328024E-2	4.354396E-2	4.341474E-2	3.289714E-2	3.551103E-2
3.483533E-2	3.256899E-2	4.279683E-2	4.273950E-2	3.220660E-2	3.516930E-2
3.455987E-2	3.217456E-2	4.274824E-2	4.213118E-2	3.190106E-2	3.463140E-2
3.418647E-2	3.212930E-2	4.152732E-2	4.109704E-2	3.159551E-2	3.411881E-2
3.400284E-2	3.183186E-2	4.126006E-2	4.073813E-2	3.111274E-2	3.397326E-2
3.340907E-2	3.133398E-2	4.090168E-2	4.047047E-2	3.078275E-2	3.359356E-2
3.255821E-2	3.151503E-2	4.028211E-2	4.030014E-2	3.001889E-2	3.330246E-2
3.243579E-2	3.060333E-2	3.969291E-2	3.930249E-2	3.006777E-2	3.262534E-2
3.225215E-2	3.018304E-2	3.907334E-2	3.873067E-2	2.927946E-2	3.261268E-2
3.132784E-2	2.903856E-2	3.842340E-2	3.846909E-2	2.870503E-2	3.216338E-2
3.094832E-2	2.945885E-2	3.774309E-2	3.773302E-2	2.899225E-2	3.170774E-2
3.059941E-2	2.881225E-2	3.718426E-2	3.723420E-2	2.853393E-2	3.094202E-2
3.094832E-2	2.837257E-2	3.689270E-2	3.666238E-2	2.820394E-2	3.097367E-2
2.966285E-2	2.793288E-2	3.631565E-2	3.588372E-2	2.753784E-2	3.003708E-2
2.907521E-2	2.761605E-2	3.582364E-2	3.491041E-2	2.739118E-2	2.949285E-2
2.874466E-2	2.640691E-2	3.533163E-2	3.430209E-2	2.663954E-2	2.911316E-2
2.794890E-2	2.636811E-2	3.448124E-2	3.407701E-2	2.591844E-2	2.903089E-2
2.759386E-2	2.620000E-2	3.393456E-2	3.351127E-2	2.609566E-2	2.864487E-2
2.758162E-2	2.585730E-2	3.324210E-2	3.245888E-2	2.569845E-2	2.813228E-2
2.727556E-2	2.497146E-2	3.242816E-2	3.189922E-2	2.484292E-2	2.771461E-2
2.646755E-2	2.441539E-2	3.191793E-2	3.139431E-2	2.447015E-2	2.667045E-2
2.635124E-2	2.391751E-2	3.073953E-2	3.037842E-2	2.375517E-2	2.652490E-2
2.564730E-2	2.347782E-2	3.012603E-2	2.987960E-2	2.338240E-2	2.590473E-2
2.468013E-2	2.296054E-2	2.943965E-2	2.930777E-2	2.286908E-2	2.570856E-2
2.440468E-2	2.243680E-2	2.866822E-2	2.851696E-2	2.242910E-2	2.457580E-2
2.414758E-2	2.193245E-2	2.842526E-2	2.776264E-2	2.215410E-2	2.450619E-2
2.300291E-2	2.167382E-2	2.750198E-2	2.715432E-2	2.193411E-2	2.353163E-2
2.283763E-2	2.107895E-2	2.662122E-2	2.643041E-2	2.127413E-2	2.365820E-2
2.241526E-2	2.033536E-2	2.595305E-2	2.632092E-2	2.016194E-2	2.283553E-2
2.177253E-2	1.989567E-2	2.532741E-2	2.480620E-2	2.004583E-2	2.222169E-2
2.130731E-2	1.904863E-2	2.512696E-2	2.409446E-2	1.939807E-2	2.172175E-2
2.017488E-2	1.858954E-2	2.382101E-2	2.327931E-2	1.896419E-2	2.073455E-2
2.034015E-2	1.862187E-2	2.348693E-2	2.328539E-2	1.857920E-2	2.028524E-2
1.947093E-2	1.771017E-2	2.275195E-2	2.234250E-2	1.764423E-2	1.996883E-2
1.869353E-2	1.726402E-2	2.194408E-2	2.108935E-2	1.740590E-2	1.922209E-2
1.824668E-2	1.670148E-2	2.108761E-2	2.071220E-2	1.724091E-2	1.886771E-2
1.768964E-2	1.626826E-2	2.057131E-2	1.978146E-2	1.663593E-2	1.839309E-2
1.683266E-2	1.552467E-2	1.959336E-2	1.964155E-2	1.578650E-2	1.839942E-2
1.631235E-2	1.522077E-2	1.904061E-2	1.848574E-2	1.510819E-2	1.741221E-2
1.569410E-2	1.460004E-2	1.831777E-2	1.777400E-2	1.475376E-2	1.670977E-2
1.566350E-2	1.405043E-2	1.747346E-2	1.692844E-2	1.422821E-2	1.625414E-2
1.488610E-2	1.351375E-2	1.695108E-2	1.653911E-2	1.393489E-2	1.555170E-2
1.409645E-2	1.295768E-2	1.577876E-2	1.509739E-2	1.301214E-2	1.512771E-2
1.353329E-2	1.242100E-2	1.511059E-2	1.451949E-2	1.246826E-2	1.471637E-2
1.297014E-2	1.147697E-2	1.456391E-2	1.416666E-2	1.210772E-2	1.448223E-2
1.280486E-2	1.106961E-2	1.346448E-2	1.335151E-2	1.126441E-2	1.362791E-2
1.169079E-2	1.029370E-2	1.303929E-2	1.249986E-2	1.077553E-2	1.287485E-2
1.150715E-2	1.001566E-2	1.225571E-2	1.202537E-2	1.038443E-2	1.243820E-2
1.061345E-2	9.330266E-3	1.140533E-2	1.046198E-2	9.700008E-3	1.142568E-2
1.030126E-2	8.761260E-3	1.051849E-2	9.987493E-3	9.156134E-3	1.109028E-2
9.866651E-3	8.483223E-3	9.728844E-3	9.707666E-3	8.593927E-3	1.034355E-2
9.107613E-3	7.461598E-3	8.939197E-3	8.345026E-3	8.367822E-3	9.913225E-3
8.507728E-3	7.506860E-3	8.034140E-3	7.730622E-3	7.194522E-3	9.147506E-3
7.956813E-3	6.698613E-3	7.135157E-3	6.842473E-3	7.139523E-3	8.451397E-3
7.148805E-3	6.123141E-3	6.655295E-3	5.863076E-3	6.442876E-3	8.267878E-3
6.512193E-3	4.959265E-3	5.926390E-3	5.583248E-3	5.837893E-3	7.888182E-3
6.383646E-3	4.842878E-3	5.033481E-3	4.360523E-3	5.257354E-3	6.565576E-3
5.355272E-3	4.357929E-3	4.031237E-3	3.411542E-3	4.713480E-3	6.413698E-3
4.883934E-3	3.265179E-3	3.369148E-3	3.064799E-3	4.340713E-3	5.749231E-3
4.039198E-3	2.831959E-3	2.737431E-3	1.696076E-3	3.417960E-3	4.825306E-3
4.075925E-3	2.418136E-3	1.880967E-3	1.470997E-3	3.161301E-3	5.192345E-3
2.906762E-3	1.474104E-3	1.322140E-3	4.490178E-4	2.464654E-3	3.863410E-3
2.245664E-3	1.099077E-3	3.502667E-4	-3.843821E-4	1.853560E-3	3.711532E-3
2.062026E-3	2.197043E-4	-2.753767E-4	-8.162902E-4	1.285242E-3	2.914172E-3
1.162199E-3	1.615105E-4	-1.040727E-3	-1.795687E-3	1.010250E-3	2.382598E-3
4.092820E-4	-5.562130E-4	-1.970081E-3	-2.440508E-3	5.458183E-4	1.496642E-3
2.623715E-4	-1.480848E-3	-2.966251E-3	-3.717982E-3	-4.441541E-4	5.980296E-4
-4.476964E-4	-2.308493E-3	-3.646562E-3	-4.411468E-3	-6.335933E-4	3.259145E-4
-9.190345E-4	-2.179173E-3	-4.448358E-3	-4.910291E-3	-1.788561E-3	1.993494E-4
-1.561768E-3	-3.323651E-3	-5.219782E-3	-5.549029E-3	-1.660231E-3	-8.258283E-4
-2.522808E-3	-3.963783E-3	-5.808980E-3	-6.741338E-3	-2.405766E-3	-9.966913E-4
-3.122693E-3	-4.565119E-3	-6.695815E-3	-7.404408E-3	-3.524068E-3	-1.743426E-3
-3.465485E-3	-5.289308E-3	-7.807395E-3	-8.097894E-3	-3.872392E-3	-2.698993E-3
-3.900095E-3	-5.858314E-3	-8.123254E-3	-8.852213E-3	-4.306269E-3	-2.977436E-3
-4.206159E-3	-6.142817E-3	-8.615264E-3	-9.807277E-3	-5.119024E-3	-3.774796E-3
-5.601809E-3	-7.112713E-3	-9.781512E-3	-1.020877E-2	-5.039582E-3	-4.508874E-3
-5.516111E-3	-7.694651E-3	-1.016419E-2	-1.146799E-2	-5.559012E-3	-4.755676E-3
-6.073147E-3	-8.166668E-3	-1.116643E-2	-1.151666E-2	-6.805643E-3	-5.464441E-3
-6.924005E-3	-8.231327E-3	-1.199860E-2	-1.332337E-2	-6.988972E-3	-5.622648E-3
-7.376979E-3	-9.233554E-3	-1.262424E-2	-1.351804E-2	-7.642842E-3	-6.673138E-3
-7.878923E-3	-9.395203E-3	-1.344426E-2	-1.458868E-2	-8.620593E-3	-6.711108E-3
-8.790993E-3	-1.031337E-2	-1.463480E-2	-1.505709E-2	-9.066692E-3	-7.704644E-3
-8.980753E-3	-1.059141E-2	-1.491422E-2	-1.587224E-2	-9.121690E-3	-8.147622E-3
-9.745912E-3	-1.168416E-2	-1.575853E-2	-1.623723E-2	-9.671675E-3	-8.812089E-3
-1.019277E-2	-1.167769E-2	-1.645707E-2	-1.692463E-2	-1.063109E-2	-9.109517E-3
-1.040701E-2	-1.257000E-2	-1.712523E-2	-1.835419E-2	-1.086331E-2	-9.925863E-3
-1.149660E-2	-1.336531E-2	-1.807888E-2	-1.884693E-2	-1.138885E-2	-1.062830E-2
-1.212097E-2	-1.332652E-2	-1.907505E-2	-1.977766E-2	-1.225660E-2	-1.081182E-2
-1.300855E-2	-1.419942E-2	-1.902038E-2	-2.023390E-2	-1.233604E-2	-1.135605E-2
-1.283716E-2	-1.486542E-2	-2.024737E-2	-2.125588E-2	-1.293492E-2	-1.231794E-2
-1.354110E-2	-1.500767E-2	-2.028382E-2	-2.171820E-2	-1.320991E-2	-1.283053E-2
-1.410426E-2	-1.564134E-2	-2.166874E-2	-2.261852E-2	-1.435877E-2	-1.299507E-2
-1.471639E-2	-1.582885E-2	-2.254342E-2	-2.286793E-2	-1.446876E-2	-1.357094E-2
-1.524894E-2	-1.717377E-2	-2.270743E-2	-2.426707E-2	-1.471931E-2	-1.447588E-2
-1.579373E-2	-1.702506E-2	-2.312047E-2	-2.489972E-2	-1.558707E-2	-1.460877E-2
-1.652828E-2	-1.768459E-2	-2.386760E-2	-2.496664E-2	-1.617372E-2	-1.533019E-2
-1.668132E-2	-1.858982E-2	-2.456613E-2	-2.602512E-2	-1.688258E-2	-1.600099E-2
-1.712817E-2	-1.888079E-2	-2.573846E-2	-2.648136E-2	-1.665037E-2	-1.651991E-2
-1.748320E-2	-1.958558E-2	-2.624869E-2	-2.788050E-2	-1.781756E-2	-1.701984E-2
-1.834018E-2	-2.029037E-2	-2.731168E-2	-2.817249E-2	-1.804977E-2	-1.733625E-2
-1.903189E-2	-2.034857E-2	-2.776117E-2	-2.893289E-2	-1.877698E-2	-1.784251E-2
-1.922777E-2	-2.115035E-2	-2.808310E-2	-2.993662E-2	-1.883809E-2	-1.857659E-2
-1.952771E-2	-2.148658E-2	-2.865408E-2	-3.016170E-2	-1.971195E-2	-1.878542E-2
-2.007862E-2	-2.172582E-2	-2.991751E-2	-3.134185E-2	-1.958362E-2	-1.890566E-2
-2.083766E-2	-2.246941E-2	-3.013618E-2	-3.112893E-2	-2.006638E-2	-1.985490E-2
-2.094172E-2	-2.278624E-2	-3.090153E-2	-3.278965E-2	-2.095247E-2	-2.020295E-2
-2.102130E-2	-2.383373E-2	-3.148466E-2	-3.295998E-2	-2.112358E-2	-2.103828E-2
-2.228228E-2	-2.395658E-2	-3.198882E-2	-3.359872E-2	-2.195467E-2	-2.132305E-2
-2.244143E-2	-2.448033E-2	-3.304573E-2	-3.430437E-2	-2.212577E-2	-2.138634E-2
-2.326781E-2	-2.475836E-2	-3.350129E-2	-3.399413E-2	-2.275520E-2	-2.220268E-2
-2.324944E-2	-2.556661E-2	-3.372604E-2	-3.587384E-2	-2.305463E-2	-2.272160E-2
-2.383709E-2	-2.587698E-2	-3.439420E-2	-3.584951E-2	-2.385517E-2	-2.363920E-2
-2.451043E-2	-2.596104E-2	-3.491659E-2	-3.677415E-2	-2.397739E-2	-2.372779E-2
-2.481037E-2	-2.691153E-2	-3.554830E-2	-3.698707E-2	-2.455793E-2	-2.411382E-2
-2.545310E-2	-2.729949E-2	-3.607068E-2	-3.787521E-2	-2.477181E-2	-2.478461E-2
-2.586323E-2	-2.770038E-2	-3.682996E-2	-3.799080E-2	-2.500403E-2	-2.485422E-2
-2.597953E-2	-2.815947E-2	-3.698182E-2	-3.855653E-2	-2.532790E-2	-2.540478E-2
-2.653045E-2	-2.859915E-2	-3.778361E-2	-3.991917E-2	-2.612844E-2	-2.601229E-2
-2.693445E-2	-2.898711E-2	-3.859756E-2	-4.007125E-2	-2.643399E-2	-2.599331E-2
-2.722827E-2	-2.940740E-2	-3.906527E-2	-4.033892E-2	-2.679453E-2	-2.670840E-2
-2.737518E-2	-3.008633E-2	-3.966662E-2	-4.117232E-2	-2.700841E-2	-2.694255E-2
-2.798731E-2	-3.057128E-2	-4.028619E-2	-4.207263E-2	-2.779673E-2	-2.738553E-2
-2.859944E-2	-3.089458E-2	-4.108191E-2	-4.195705E-2	-2.768062E-2	-2.830945E-2
-2.863004E-2	-3.092044E-2	-4.093613E-2	-4.275395E-2	-2.815116E-2	-2.850563E-2
-2.915647E-2	-3.179335E-2	-4.161036E-2	-4.345960E-2	-2.848115E-2	-2.848031E-2
-2.968290E-2	-3.180628E-2	-4.226030E-2	-4.387934E-2	-2.843837E-2	-2.914478E-2
-2.990939E-2	-3.229123E-2	-4.233927E-2	-4.409226E-2	-2.923891E-2	-2.916377E-2
-3.039909E-2	-3.281497E-2	-4.309854E-2	-4.491957E-2	-2.952612E-2	-2.983456E-2
-3.076637E-2	-3.312534E-2	-4.371811E-2	-4.518115E-2	-2.977056E-2	-3.008136E-2
-3.111528E-2	-3.370728E-2	-4.406434E-2	-4.574689E-2	-3.023499E-2	-3.089771E-2
-3.131728E-2	-3.410170E-2	-4.438020E-2	-4.627005E-2	-3.043054E-2	-3.061294E-2
-3.155601E-2	-3.458018E-2	-4.484184E-2	-4.659246E-2	-3.104775E-2	-3.131537E-2
-3.225996E-2	-3.481296E-2	-4.512125E-2	-4.690878E-2	-3.099275E-2	-3.096099E-2
-3.207020E-2	-3.429568E-2	-4.547963E-2	-4.774827E-2	-3.146329E-2	-3.151155E-2
-3.283536E-2	-3.517505E-2	-4.574082E-2	-4.825926E-2	-3.189717E-2	-3.192921E-2
-3.274966E-2	-3.578285E-2	-4.617209E-2	-4.839917E-2	-3.173828E-2	-3.226461E-2
-3.347197E-2	-3.565353E-2	-4.668840E-2	-4.826534E-2	-3.196439E-2	-3.247344E-2
-3.358215E-2	-3.641005E-2	-4.702248E-2	-4.924474E-2	-3.228216E-2	-3.296072E-2
-3.327609E-2	-3.654584E-2	-4.739301E-2	-4.973139E-2	-3.222105E-2	-3.277087E-2
-3.424325E-2	-3.657170E-2	-4.805510E-2	-4.948807E-2	-3.338824E-2	-3.315690E-2
-3.432283E-2	-3.690147E-2	-4.860785E-2	-5.014505E-2	-3.316213E-2	-3.346065E-2
